bodyparts,Tail,Tail,Tail,Body1,Body1,Body1,Body2,Body2,Body2,Body3,Body3,Body3,Head,Head,Head
28,189.003,1044.854,0.9990000128746033,218.668,1007.597,0.996999979019165,282.344,964.284,0.9380000233650208,323.49,948.176,0.9940000176429749,380.461,931.279,1.0
29,204.612,1066.58,0.9679999947547913,228.942,1011.752,0.3720000088214874,282.344,963.65,0.4749999940395355,323.714,948.176,0.9850000143051147,387.656,935.664,1.0
30,222.962,1082.806,0.984000027179718,,,,276.478,963.149,0.8059999942779541,323.917,954.062,0.996999979019165,396.483,941.04,1.0
31,228.2,1091.691,0.04600000008940697,228.041,956.464,0.023000000044703484,269.807,963.149,0.5289999842643738,324.524,954.078,1.0,408.279,941.681,1.0
32,,,,,,,260.709,963.65,0.984000027179718,324.851,954.483,0.9990000128746033,413.428,944.91,1.0
33,,,,,,,259.451,964.254,0.9440000057220459,331.026,964.394,1.0,424.379,952.525,1.0
34,307.991,1059.938,0.035999998450279236,,,,258.942,964.904,0.9879999756813049,331.13,964.394,0.9990000128746033,427.339,955.897,1.0
35,,,,,,,259.398,965.306,0.9380000233650208,331.786,964.776,0.9139999747276306,433.401,957.862,1.0
36,,,,212.361,972.235,0.17000000178813934,259.398,970.948,0.9800000190734863,339.124,964.907,0.984000027179718,440.417,959.748,1.0
37,,,,212.361,972.71,0.3610000014305115,259.398,972.691,0.9940000176429749,342.132,969.972,0.9950000047683716,442.387,962.591,1.0
38,,,,212.361,973.181,0.7039999961853027,259.398,972.98,0.9980000257492065,346.943,979.188,0.9750000238418579,447.158,968.536,1.0
39,307.531,1060.039,0.11500000208616257,212.361,973.181,0.4440000057220459,259.5,973.896,0.9950000047683716,356.17,979.297,0.9800000190734863,450.72,971.122,1.0
40,307.531,1060.039,0.6589999794960022,203.572,973.182,0.6200000047683716,260.828,974.299,0.9649999737739563,372.281,979.342,0.8799999952316284,455.168,973.592,1.0
41,307.531,1060.039,0.08699999749660492,197.029,980.582,0.36399999260902405,260.828,974.878,0.9789999723434448,372.56,987.02,0.6650000214576721,459.483,973.745,1.0
42,161.614,1020.171,0.6959999799728394,195.072,989.521,0.9480000138282776,260.828,974.878,0.9929999709129333,379.738,987.02,0.7350000143051147,461.691,975.192,1.0
43,156.723,1012.675,0.9589999914169312,194.956,994.863,0.9850000143051147,283.637,978.865,0.9520000219345093,379.738,987.02,0.9089999794960022,461.801,977.24,1.0
44,156.601,1004.442,0.9819999933242798,194.956,994.908,0.9679999947547913,283.637,979.493,0.7360000014305115,379.82,987.215,0.9629999995231628,469.389,978.816,1.0
45,156.641,1004.12,0.8629999756813049,195.072,995.17,0.9769999980926514,283.907,981.745,0.8059999942779541,379.82,987.276,0.9950000047683716,474.908,980.936,1.0
46,156.641,1004.12,0.8989999890327454,202.696,995.324,0.8489999771118164,286.3,983.128,0.8460000157356262,387.398,994.22,0.9710000157356262,475.102,983.578,1.0
47,156.601,1004.442,0.9459999799728394,203.892,995.938,0.996999979019165,286.3,987.063,0.9829999804496765,387.663,994.952,0.9929999709129333,476.701,985.371,1.0
48,156.586,1013.454,0.9940000176429749,203.919,997.737,0.996999979019165,290.39,987.628,0.9860000014305115,388.009,995.173,0.9599999785423279,479.775,985.919,1.0
49,156.586,1013.454,1.0,210.742,997.739,0.9990000128746033,292.181,989.649,0.9850000143051147,395.068,996.214,0.9639999866485596,481.421,987.99,1.0
50,156.586,1013.454,0.9990000128746033,211.88,1001.24,1.0,292.258,993.955,0.9900000095367432,403.22,996.451,0.9419999718666077,486.967,988.068,1.0
